ACONCEICAO, ANA8, 03/11/2023, NULO, 2
ACONCEICAO, HELOISASA, 30/04/2020, 01/06/2020, 1
ACONCEICAO, LVIEIRA, 26/07/2021, NULO, 2

ALANAVIEIRA, BIANCABORGES, 26/07/2020, 18/02/2024, 1
ALANAVIEIRA, BRYAN12, 12/08/2024, NULO, 2
ALANAVIEIRA, LMONTENEGRO, 01/05/2023, 27/06/2025, 0
ALANAVIEIRA, OANDRADE, 19/07/2020, NULO, 2

ANA8, BIANCABORGES, 29/11/2023, NULO, 0
ANA8, BRYAN12, 25/10/2024, NULO, 2
ANA8, LMONTENEGRO, 10/12/2022, NULO, 0
ANA8, LRIOS, 22/11/2022, NULO, 1
ANA8, OANDRADE, 15/11/2021, NULO, NULO

BIANCABORGES, LMONTENEGRO, 29/01/2024, 10/03/2024, 2
BIANCABORGES, LRIOS, 11/04/2020, NULO, 0
BIANCABORGES, OTAVIO34, 12/03/2020, 25/01/2025, NULO

BRYAN12, BIANCABORGES, 29/03/2023, NULO, 0
BRYAN12, ISABELLA19, 28/08/2021, NULO, NULO
BRYAN12, LVIEIRA, 26/05/2021, NULO, 1
BRYAN12, OTAVIO34, 07/09/2024, 07/02/2025, 1

HELOISASA, LRIOS, 01/08/2020, 18/02/2024, NULO
HELOISASA, MATEUSRIOS, 03/08/2025, 25/10/2025, 1
HELOISASA, RCARVALHO, 13/01/2021, 03/01/2023, 2
HELOISASA, RVIEIRA, 21/06/2025, NULO, 2

ISABELLA19, HELOISASA, 21/10/2021, 22/01/2025, 0
ISABELLA19, RROCHA, 22/03/2020, NULO, 1

LIZ71, ACONCEICAO, 05/10/2025, 05/11/2025, 1
LIZ71, HELOISASA, 10/05/2024, 11/03/2025, 0
LIZ71, LMONTENEGRO, 13/09/2020, 17/09/2021, NULO
LIZ71, YURIVASCONCELOS, 29/04/2021, NULO, 1

LMONTENEGRO, BIANCABORGES, 31/05/2024, 23/06/2025, 2
LMONTENEGRO, LVIEIRA, 24/02/2025, NULO, NULO
LMONTENEGRO, RROCHA, 29/11/2025, 05/12/2025, NULO
LMONTENEGRO, RVIEIRA, 03/01/2022, 08/03/2025, 0

LRIOS, HELOISASA, 09/06/2024, NULO, 1
LRIOS, ISABELLA19, 18/04/2022, 13/11/2024, NULO

LVIEIRA, ISABELLA19, 28/09/2022, NULO, 1
LVIEIRA, RROCHA, 06/03/2024, NULO, 1

MARIANOGUEIRA, ALANAVIEIRA, 25/10/2024, 08/07/2025, 2
MARIANOGUEIRA, HELOISASA, 21/08/2021, NULO, 2
MARIANOGUEIRA, OTAVIO34, 29/09/2023, NULO, 2
MARIANOGUEIRA, RCARVALHO, 19/06/2020, NULO, NULO
MARIANOGUEIRA, RVIEIRA, 19/09/2024, NULO, NULO

MATEUSRIOS, LMONTENEGRO, 04/03/2021, NULO, 0
MATEUSRIOS, OANDRADE, 22/02/2020, NULO, 2
MATEUSRIOS, YURIVASCONCELOS, 09/02/2020, NULO, 1

MVIEIRA, ALANAVIEIRA, 05/05/2021, 23/12/2021, NULO
MVIEIRA, LMONTENEGRO, 08/02/2024, NULO, NULO
MVIEIRA, MATEUSRIOS, 02/06/2023, NULO, 1
MVIEIRA, OANDRADE, 07/10/2024, NULO, 1
MVIEIRA, RCARVALHO, 14/06/2025, NULO, 1

OANDRADE, MATEUSRIOS, 29/07/2020, NULO, NULO
OANDRADE, OTAVIO34, 05/04/2024, NULO, 2

OTAVIO34, HELOISASA, 09/12/2020, NULO, 2
OTAVIO34, LVIEIRA, 30/01/2025, NULO, 2
OTAVIO34, MVIEIRA, 08/11/2022, NULO, 1
OTAVIO34, RROCHA, 16/03/2022, NULO, 1
OTAVIO34, YURIVASCONCELOS, 16/05/2020, 11/01/2024, 1

RCARVALHO, BIANCABORGES, 31/01/2024, 06/02/2024, 2
RCARVALHO, LRIOS, 04/03/2022, NULO, NULO
RCARVALHO, RROCHA, 13/04/2022, 26/04/2022, NULO
RCARVALHO, YURIVASCONCELOS, 06/05/2022, 14/05/2022, 1

RROCHA, ANA8, 22/10/2021, NULO, 0
RROCHA, LRIOS, 18/01/2025, 07/06/2025, 2
RROCHA, MATEUSRIOS, 17/02/2025, 05/03/2025, 1
RROCHA, OANDRADE, 29/03/2020, 06/10/2022, 1
RROCHA, RVIEIRA, 02/09/2025, NULO, 2

RVIEIRA, HELOISASA, 05/12/2022, 19/08/2023, 0
RVIEIRA, LMONTENEGRO, 17/11/2020, NULO, 0
RVIEIRA, MARIANOGUEIRA, 10/01/2021, NULO, 1

YURIVASCONCELOS, BIANCABORGES, 05/10/2024, NULO, 0
YURIVASCONCELOS, HELOISASA, 23/11/2022, NULO, NULO
YURIVASCONCELOS, LVIEIRA, 03/08/2020, 21/02/2022, 1
YURIVASCONCELOS, MATEUSRIOS, 14/04/2024, NULO, NULO
YURIVASCONCELOS, RCARVALHO, 13/09/2022, 09/01/2024, 2

