AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
AABREU, AMANDA6, 01/01/2021, NULO, 1
AABREU, BARBARAALBUQUERQUE, 16/01/2023, NULO, NULO
AABREU, ENRICO5, 18/06/2023, NULO, 0
AABREU, GUIL, 20/01/2025, NULO, 1
AABREU, JCUNHA, 12/09/2023, NULO, 1
AABREU, JFC, 30/10/2023, 14/04/2024, 1
AABREU, JOAO78, 11/08/2024, NULO, NULO
AABREU, JOAO89, 04/11/2020, 21/07/2023, 0
AABREU, JOAOLUZ, 20/05/2020, NULO, 1
AABREU, JULIANA47, 05/01/2024, NULO, 2
AABREU, LEO8, 21/10/2022, NULO, 1
AABREU, LEVI82, 28/04/2024, NULO, 0
AABREU, MARIASALES1, 30/05/2020, 21/11/2024, NULO
AABREU, MTEIXEIRA, 25/03/2020, 04/06/2023, 1
AABREU, NICOLE7, 15/07/2025, NULO, 2
AABREU, NICOLECOSTA, 14/08/2023, 14/10/2024, NULO
AABREU, PIETRA8, 14/01/2021, NULO, 1
AABREU, SAM, 10/05/2023, NULO, 2

AARAGAO, BEN, 08/03/2022, NULO, 1
AARAGAO, BMACHADO, 07/09/2023, NULO, NULO
AARAGAO, CAUACAMARA, 30/03/2025, NULO, NULO
AARAGAO, DAVISAMPAIO, 06/01/2025, NULO, 1
AARAGAO, ELOAH47, 15/08/2024, NULO, 0
AARAGAO, HEITOR33, 01/05/2021, NULO, 2
AARAGAO, JOSUE99, 10/06/2023, NULO, 1
AARAGAO, KAMILLY6, 14/07/2024, 22/09/2024, NULO
AARAGAO, MARIAPIMENTA, 08/04/2021, NULO, NULO
AARAGAO, MSILVA, 09/06/2024, 22/10/2024, 2
AARAGAO, VICENTE, 02/01/2024, NULO, 2
AARAGAO, VITOR8, 26/12/2023, NULO, 2
AARAGAO, YASMIN10, 07/03/2025, NULO, 1

ABORGES, AGOMES, 06/08/2023, NULO, 2
ABORGES, ANAMELO, 05/02/2021, NULO, NULO
ABORGES, ANAMENDONCA1, 15/07/2021, 15/03/2024, 0
ABORGES, ANTHONY8, 26/11/2020, 16/09/2021, NULO
ABORGES, BEN, 08/11/2021, NULO, 0
ABORGES, BMACHADO, 25/11/2021, NULO, 1
ABORGES, CCUNHA, 20/06/2023, NULO, 0
ABORGES, CLARA81, 26/10/2021, NULO, 2
ABORGES, CLARA83, 11/10/2021, NULO, 1
ABORGES, CLARICE71, 14/04/2022, 01/08/2024, 2
ABORGES, DANTE68, 19/11/2024, NULO, 0
ABORGES, DAVINUNES1, 15/06/2020, NULO, 1
ABORGES, ELOA4, 17/03/2020, NULO, 1
ABORGES, EMANUELLY7, 24/08/2024, NULO, NULO
ABORGES, EVELYN7, 27/06/2023, 08/11/2024, NULO
ABORGES, HMACHADO, 28/01/2022, 10/12/2023, 2
ABORGES, HMENDONCA, 11/03/2025, 20/06/2025, NULO
ABORGES, JOAO4, 14/03/2020, 01/05/2022, 0
ABORGES, JOAO8, 28/10/2022, NULO, 1
ABORGES, JOSE14, 04/04/2020, 09/05/2021, NULO
ABORGES, JOSECOSTA, 23/10/2022, NULO, 0
ABORGES, JOSECUNHA, 10/07/2023, NULO, 1
ABORGES, JVA, 13/02/2022, NULO, 1
ABORGES, LEO5, 02/01/2022, 17/07/2022, 0
