ACONCEICAO, LIZ71, 05/10/2025, 05/11/2025, 1

ALANAVIEIRA, MARIANOGUEIRA, 25/10/2024, 08/07/2025, 2
ALANAVIEIRA, MVIEIRA, 05/05/2021, 23/12/2021, NULO

ANA8, ACONCEICAO, 03/11/2023, NULO, 2
ANA8, RROCHA, 22/10/2021, NULO, 0

BIANCABORGES, ALANAVIEIRA, 26/07/2020, 18/02/2024, 1
BIANCABORGES, ANA8, 29/11/2023, NULO, 0
BIANCABORGES, BRYAN12, 29/03/2023, NULO, 0
BIANCABORGES, LMONTENEGRO, 31/05/2024, 23/06/2025, 2
BIANCABORGES, RCARVALHO, 31/01/2024, 06/02/2024, 2
BIANCABORGES, YURIVASCONCELOS, 05/10/2024, NULO, 0

BRYAN12, ALANAVIEIRA, 12/08/2024, NULO, 2
BRYAN12, ANA8, 25/10/2024, NULO, 2

HELOISASA, ACONCEICAO, 30/04/2020, 01/06/2020, 1
HELOISASA, ISABELLA19, 21/10/2021, 22/01/2025, 0
HELOISASA, LIZ71, 10/05/2024, 11/03/2025, 0
HELOISASA, LRIOS, 09/06/2024, NULO, 1
HELOISASA, MARIANOGUEIRA, 21/08/2021, NULO, 2
HELOISASA, OTAVIO34, 09/12/2020, NULO, 2
HELOISASA, RVIEIRA, 05/12/2022, 19/08/2023, 0
HELOISASA, YURIVASCONCELOS, 23/11/2022, NULO, NULO

ISABELLA19, BRYAN12, 28/08/2021, NULO, NULO
ISABELLA19, LRIOS, 18/04/2022, 13/11/2024, NULO
ISABELLA19, LVIEIRA, 28/09/2022, NULO, 1

LMONTENEGRO, ALANAVIEIRA, 01/05/2023, 27/06/2025, 0
LMONTENEGRO, ANA8, 10/12/2022, NULO, 0
LMONTENEGRO, BIANCABORGES, 29/01/2024, 10/03/2024, 2
LMONTENEGRO, LIZ71, 13/09/2020, 17/09/2021, NULO
LMONTENEGRO, MATEUSRIOS, 04/03/2021, NULO, 0
LMONTENEGRO, MVIEIRA, 08/02/2024, NULO, NULO
LMONTENEGRO, RVIEIRA, 17/11/2020, NULO, 0

LRIOS, ANA8, 22/11/2022, NULO, 1
LRIOS, BIANCABORGES, 11/04/2020, NULO, 0
LRIOS, HELOISASA, 01/08/2020, 18/02/2024, NULO
LRIOS, RCARVALHO, 04/03/2022, NULO, NULO
LRIOS, RROCHA, 18/01/2025, 07/06/2025, 2

LVIEIRA, ACONCEICAO, 26/07/2021, NULO, 2
LVIEIRA, BRYAN12, 26/05/2021, NULO, 1
LVIEIRA, LMONTENEGRO, 24/02/2025, NULO, NULO
LVIEIRA, OTAVIO34, 30/01/2025, NULO, 2
LVIEIRA, YURIVASCONCELOS, 03/08/2020, 21/02/2022, 1

MARIANOGUEIRA, RVIEIRA, 10/01/2021, NULO, 1

MATEUSRIOS, HELOISASA, 03/08/2025, 25/10/2025, 1
MATEUSRIOS, MVIEIRA, 02/06/2023, NULO, 1
MATEUSRIOS, OANDRADE, 29/07/2020, NULO, NULO
MATEUSRIOS, RROCHA, 17/02/2025, 05/03/2025, 1
MATEUSRIOS, YURIVASCONCELOS, 14/04/2024, NULO, NULO

MVIEIRA, OTAVIO34, 08/11/2022, NULO, 1

OANDRADE, ALANAVIEIRA, 19/07/2020, NULO, 2
OANDRADE, ANA8, 15/11/2021, NULO, NULO
OANDRADE, MATEUSRIOS, 22/02/2020, NULO, 2
OANDRADE, MVIEIRA, 07/10/2024, NULO, 1
OANDRADE, RROCHA, 29/03/2020, 06/10/2022, 1

OTAVIO34, BIANCABORGES, 12/03/2020, 25/01/2025, NULO
OTAVIO34, BRYAN12, 07/09/2024, 07/02/2025, 1
OTAVIO34, MARIANOGUEIRA, 29/09/2023, NULO, 2
OTAVIO34, OANDRADE, 05/04/2024, NULO, 2

RCARVALHO, HELOISASA, 13/01/2021, 03/01/2023, 2
RCARVALHO, MARIANOGUEIRA, 19/06/2020, NULO, NULO
RCARVALHO, MVIEIRA, 14/06/2025, NULO, 1
RCARVALHO, YURIVASCONCELOS, 13/09/2022, 09/01/2024, 2

RROCHA, ISABELLA19, 22/03/2020, NULO, 1
RROCHA, LMONTENEGRO, 29/11/2025, 05/12/2025, NULO
RROCHA, LVIEIRA, 06/03/2024, NULO, 1
RROCHA, OTAVIO34, 16/03/2022, NULO, 1
RROCHA, RCARVALHO, 13/04/2022, 26/04/2022, NULO

RVIEIRA, HELOISASA, 21/06/2025, NULO, 2
RVIEIRA, LMONTENEGRO, 03/01/2022, 08/03/2025, 0
RVIEIRA, MARIANOGUEIRA, 19/09/2024, NULO, NULO
RVIEIRA, RROCHA, 02/09/2025, NULO, 2

YURIVASCONCELOS, LIZ71, 29/04/2021, NULO, 1
YURIVASCONCELOS, MATEUSRIOS, 09/02/2020, NULO, 1
YURIVASCONCELOS, OTAVIO34, 16/05/2020, 11/01/2024, 1
YURIVASCONCELOS, RCARVALHO, 06/05/2022, 14/05/2022, 1

