AABREU, ANA33, 14/02/2025, 30/08/2025, 1
AABREU, ANA59, 30/12/2022, NULO, NULO
AABREU, BENICIO27, 05/04/2024, NULO, 0
AABREU, CALEB93, 04/11/2023, 14/11/2024, NULO
AABREU, CATARINACOSTA, 18/03/2025, 31/07/2025, 0
AABREU, DMENDONCA, 02/03/2025, 26/09/2025, NULO
AABREU, FELIPESIQUEIRA, 22/02/2022, NULO, 2
AABREU, GUILHERME3, 26/02/2024, NULO, 2
AABREU, ISABELA5, 01/01/2022, NULO, NULO
AABREU, ISABELACOSTA, 12/04/2022, NULO, NULO
AABREU, JFOGACA, 10/11/2022, NULO, 2
AABREU, JOAO89, 14/07/2024, NULO, 2
AABREU, JOAOMOTA1, 08/03/2024, NULO, 0
AABREU, KPACHECO, 30/05/2021, 26/05/2023, 1
AABREU, LAVINIA47, 15/10/2023, 10/02/2025, 2
AABREU, LUIZALVES1, 17/05/2021, NULO, 2
AABREU, MANUELLA11, 10/08/2025, NULO, NULO
AABREU, MARCELO21, 25/01/2021, NULO, 1
AABREU, MARIA60, 20/12/2024, NULO, NULO
AABREU, MARIA80, 02/12/2022, NULO, 1
AABREU, MNUNES, 16/08/2022, 04/02/2025, 0
AABREU, MSILVA, 28/11/2020, NULO, 2
AABREU, MVARGAS, 14/04/2020, NULO, 0
AABREU, PIETRA8, 25/03/2023, 05/10/2023, 2
AABREU, RFERNANDES, 09/05/2021, NULO, 2
AABREU, SOPHIANUNES, 18/06/2025, NULO, 2
AABREU, VALENTINA4, 23/01/2021, NULO, 1
AABREU, VITOR8, 09/07/2022, 10/02/2024, 2
AABREU, VNOVAES, 04/03/2023, NULO, NULO

AARAGAO, ANA5, 25/11/2024, NULO, NULO
AARAGAO, ASAFECUNHA, 10/12/2021, NULO, 0
AARAGAO, CLARA81, 25/09/2023, 22/12/2023, 0
AARAGAO, DAVI5, 28/12/2022, 16/12/2024, 1
AARAGAO, FALBUQUERQUE, 15/01/2025, 11/09/2025, NULO
AARAGAO, HBORGES, 26/12/2020, 02/10/2024, 0
AARAGAO, HEITOR33, 26/11/2020, 21/09/2021, NULO
AARAGAO, JOAO5, 10/07/2024, NULO, 0
AARAGAO, JOAOMARQUES, 23/02/2022, NULO, 2
AARAGAO, JULIANA47, 29/05/2020, NULO, 2
AARAGAO, KAMILLY6, 21/03/2021, NULO, NULO
AARAGAO, LARA8, 09/05/2023, 26/05/2023, 0
AARAGAO, LARISSACASTRO, 09/10/2024, NULO, 1
AARAGAO, NINACASTRO, 27/05/2022, NULO, 0
AARAGAO, OTAVIOGUERRA, 03/03/2021, 02/09/2025, 2
AARAGAO, PIETRA8, 18/07/2024, 24/12/2024, 2
AARAGAO, SABRINA76, 15/10/2025, NULO, 1
AARAGAO, VITOR64, 15/08/2023, 10/05/2024, 1

ABORGES, AGATHAALBUQUERQUE, 01/04/2023, NULO, 2
ABORGES, AGOMES, 07/05/2021, 01/12/2022, 2
ABORGES, AMONTEIRO, 24/06/2023, NULO, 1
ABORGES, ANA33, 05/02/2025, 10/10/2025, 0
ABORGES, ANA59, 24/02/2021, 22/06/2021, NULO
ABORGES, ANASALES, 03/01/2025, NULO, 1
ABORGES, CECILIA22, 24/08/2023, NULO, 2
ABORGES, CVIANA, 14/09/2025, 04/10/2025, NULO
ABORGES, DOM2, 30/06/2021, 30/06/2024, 0
ABORGES, DVASCONCELOS, 13/05/2021, NULO, 2
ABORGES, EMANUELLYGUERRA, 07/06/2025, NULO, 0
ABORGES, EVELYN7, 09/11/2023, NULO, 0
ABORGES, FERNANDA11, 09/02/2021, NULO, NULO
ABORGES, HMENDONCA, 24/11/2021, 19/02/2024, 1
ABORGES, IAN26, 01/09/2025, NULO, 2
ABORGES, ISAAC5, 17/04/2021, NULO, NULO
ABORGES, ISIS6, 11/04/2021, 07/10/2021, 2
ABORGES, JCUNHA, 26/05/2025, NULO, 2
ABORGES, JOAO10, 11/12/2020, NULO, 1
ABORGES, JOSUE99, 15/11/2023, NULO, 1
ABORGES, LAVINIA34, 26/05/2025, NULO, NULO
ABORGES, LAVINIAVARGAS, 27/02/2023, NULO, 1
ABORGES, LUCASCARDOSO, 01/05/2025, NULO, NULO
ABORGES, MANUELAABREU, 30/04/2021, NULO, 2
ABORGES, MARIACOSTA, 17/01/2020, NULO, 0
ABORGES, MARIALOPES, 30/07/2023, 01/12/2024, 0
ABORGES, MAYAPIRES, 27/04/2024, 27/05/2024, NULO
ABORGES, MELINAAZEVEDO, 08/06/2021, NULO, NULO
ABORGES, NICOLE7, 14/04/2025, NULO, NULO

ACALDEIRA, ALANAARAUJO, 19/04/2022, NULO, 0
ACALDEIRA, ANAMENDONCA1, 28/04/2020, NULO, 0
ACALDEIRA, ARTHUR44, 02/01/2024, NULO, 2
ACALDEIRA, ASAFECUNHA, 26/10/2020, 13/12/2022, 1
ACALDEIRA, AUGUSTO6, 11/07/2021, 27/09/2025, 0
ACALDEIRA, BELLA32, 06/05/2020, NULO, 1
ACALDEIRA, BSILVA, 29/01/2025, NULO, 0
ACALDEIRA, CALEBE8, 05/04/2025, NULO, 0
ACALDEIRA, CAMILAJESUS, 04/03/2021, NULO, 2
ACALDEIRA, DMONTENEGRO, 26/10/2024, NULO, 1
ACALDEIRA, ELOAH47, 01/01/2023, NULO, NULO
ACALDEIRA, ENZOMOREIRA1, 13/07/2025, NULO, NULO
ACALDEIRA, HMACHADO, 16/02/2020, 18/10/2020, 1
ACALDEIRA, JMOTA, 22/12/2022, NULO, 0
ACALDEIRA, JOAOLUZ, 08/11/2023, 06/05/2025, 1
ACALDEIRA, JOAOMARTINS1, 22/09/2024, NULO, 2
