AABREU, STEPHANY6, 22/01/2021, NULO, 1
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

AARAGAO, JOSUE99, 10/06/2023, NULO, 1
JOSUE99, ABORGES, 15/11/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ACALDEIRA, BVIANA, 16/06/2025, NULO, 0
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

ACAMPOS, MARIA74, 02/04/2025, NULO, 0
MARIA74, ACUNHA, 12/10/2020, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

ACIRINO, BVIANA, 22/06/2024, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

AFERREIRA, LUCASCARDOSO, 22/07/2020, NULO, 1
LUCASCARDOSO, ABORGES, 01/05/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

AFONSECA, NOAH31, 14/11/2021, NULO, 2
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

AGARCIA, JOAO6, 03/07/2024, NULO, NULO
JOAO6, ANACASSIANO, 02/08/2020, NULO, 1
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

AGATHA43, JULIAFARIAS, 02/11/2020, NULO, NULO
JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

AGATHA51, CAMILA43, 25/09/2021, NULO, NULO
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

AGATHA92, LUNA40, 20/04/2020, NULO, 1
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

AGOMES, ISABELACOSTA, 19/04/2024, NULO, 2
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

AGUERRA, EMANUELLY7, 22/02/2025, NULO, NULO
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

AJESUS, JOSUE99, 02/01/2023, NULO, 0
JOSUE99, ABORGES, 15/11/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ALANAARAUJO, JCUNHA, 30/01/2020, NULO, 0
JCUNHA, ABORGES, 26/05/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ALEXIA11, YAN6, 01/11/2022, NULO, 2
YAN6, LUIZALVES1, 15/02/2022, NULO, 1

ALEXIA48, BVIANA, 21/03/2025, NULO, NULO
