AABREU, JCUNHA, 12/09/2023, NULO, 1
JCUNHA, ELISA10, 10/07/2024, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

AARAGAO, BEN, 08/03/2022, NULO, 1
BEN, EDUARDOFONSECA, 11/05/2025, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

ABORGES, JOSECUNHA, 10/07/2023, NULO, 1
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

AC, ALANAARAUJO, 24/09/2023, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ACAMPOS, LEO8, 10/07/2025, NULO, 1
LEO8, FGUERRA, 27/02/2025, NULO, NULO
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

ACUNHA, DANILOPIMENTA, 12/06/2024, NULO, 2
DANILOPIMENTA, EDUARDOFONSECA, 06/11/2021, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

AFERREIRA, GUIL, 27/01/2020, NULO, 1
GUIL, JOSECUNHA, 23/09/2022, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

AGARCIA, ALANAARAUJO, 11/06/2022, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

AGATHA43, VINICIUS6, 22/07/2020, NULO, 2
VINICIUS6, JUANCUNHA1, 21/11/2021, NULO, 2

AGATHA51, ANDRE84, 27/09/2022, NULO, 1
ANDRE84, GCOSTELA, 12/01/2023, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

AGOMES, CVIANA, 05/05/2022, NULO, 0
CVIANA, EDUARDOFONSECA, 10/03/2022, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

AJESUS, LORENA6, 25/05/2024, NULO, 0
LORENA6, ALANAARAUJO, 10/05/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ALEXIA11, KEV, 16/07/2025, NULO, 2
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

ALEXIA48, GCOSTELA, 21/04/2022, NULO, 0
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

ALEXIA93, EVELYN68, 04/04/2025, NULO, 0
EVELYN68, EDUARDOFONSECA, 16/05/2022, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

ALEXIADUARTE, RAFAELA74, 07/09/2025, NULO, 0
RAFAELA74, VINICIUS6, 06/04/2022, NULO, 2
VINICIUS6, JUANCUNHA1, 21/11/2021, NULO, 2

ALLANALOPES, DCASSIANO, 01/02/2021, NULO, 2
DCASSIANO, ALANAARAUJO, 06/02/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ALUZ, VAL, 19/05/2025, NULO, 2
VAL, EDUARDOFONSECA, 13/08/2023, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

AMANDA6, BENJAMIMNOVAIS, 29/05/2022, NULO, 2
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

AMENDES, BRUNA62, 14/04/2022, NULO, NULO
BRUNA62, LETICIA43, 07/12/2022, NULO, 2
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

AMONTEIRO, JOSEGOMES, 28/09/2021, NULO, 2
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

AMOREIRA, DOM7, 18/05/2020, NULO, 2
DOM7, ELISA10, 03/05/2021, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

ANA11, BENJAMIMNOVAIS, 23/12/2023, NULO, 0
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ANA59, EDUARDOFONSECA, 18/02/2021, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

ANA63, BENJAMIMNOVAIS, 06/02/2022, NULO, NULO
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

